reviewerName,overall,reviewText,reviewTime
portstlucieadvertising,3,not sure if it's the card or computer but it only shows up as 32 gig. i tried reformating it and everything and it still says 32gigs.,2/2/14
Shawn Fallin,4,"i bought this for only one use, to put in my samsung galaxy s3. i popped in the card, mounted and formatted in settings, and it works like a charm in the phone. HOWEVER(it's in caps pay attention!), when i took it out of the phone and put the microSD into the SD adapter and plugged into the sd card slot on the front of my pc(win7 x64) it asked to format the card(was already formatted by phone so was confused) so i hit ok, no biggie, it was empty anyways. windows did its thing and when it was &#34;ready to use&#34; it said the card was only 1MB(it showed 59.47GB in the phone). so my troubleshooting section of mind kicked in and i removed the card, and i just so happen to have a microSD slot in my computer's frontal bay and it wouldn't even show it was connected in windows explorer. so i took it out and put in another microsd card, voila it read, switched them out again, and nothing. so i decided to pull up my paragon hard disk utility, and it showed the same thing as windows, regardless how i tried formatting it. i gave up and put it back in the phone and mounted it.my s3 said it neded to be formatted. so i formatted it in the phone again and it showed just like it did the first time, 59.47GB. i then proceeded to install samsung kies and got my phone hooked up to my pc via usb cable, i opened the phone in windows explorer and right there it shows the phone memory at ~16gb and the sd card at 59.47 gb....i'm not quite sure what's going on with that, because the sd slots in my pc read my other cards just fine. but anyway i guess if you plan on using it in your phone or possibly other device exclusively because i can use it like a charm while it's in my phone, otherwise it seems pretty useless. so i guess just depends on what you're using it for. on a side not, be careful when you open the plastic package that contains the micro sd and sd adapter, be sure to open it over a large clear area, i opened it up the the living room with black tile floor and had to get a flashlight to find it when it jumped out on the holder(it just sets in the little plastic holder so even the slightest shake will send it flying when opening) i'm giving it 3/5 on here, but 5/5 if you're getting it for a phone, galaxy s3 at least because it works fine in mine",6/12/12
David D. Gali II,5,"Hey, it's memory. Everybody needs it, and you can never have enough.And, as I'm always losing my memory, I have to keep plenty on hand and stashed away for a rainy day.",9/22/13
Bearicus,5,My old microsd causes images taken to get corrupted probably because of the write speed it can't handle. This one works great! It has been a a few months and it still working good. I haven't seen any problem at. It seems pretty fast compare to my old  transcend. I would recommend it as Sandisk is already proven. It might cost a little more but it seems more reliable.,9/17/13
Damon Downing,5,"I use this card in Smasung Galaxy S4 active and before that I used it in my Samsung Galaxy Note 2. It has always worked flawlessly and never given me a single problem. I use the card to copy movies to it. Playback is always smooth. I mostly play high definition movie rips. These require a lot of processing power and data transfer from the card. It has always done great. I will continue to buy this card. I have one in my MacBook Air for backups. Again, no problems.- Damon",9/16/13
Tony,1,This may be the worst memory card I've ever purchased - and I have bought a lot of card over the years - wish I had just stuck with my ADATA cardsFirst issue - I lost a bunch of photos - they just did not exist at all - it was as if I never took them  - but since there was a large gap in the file names I know for sure I didOf 200 photos taken about 40 in the middle just disappearedi could not even recover them using a deep scan toolI've been shooting digital since the mid 90s and this is the first time anything like this has ever happenedThen there is the cheesy SD adapter - the switch was so loose it switched to locked while I was taking pictures.Luckily the camera warned me that the card was read only - after having already taken a bunch of shots that has saved without issueFinally I figured I could just use these in my Samsung phones - no such luck - the second I put them in and took a photo I got an error that it could not right to the card and I could no longer see the 8gig of photos that were on itYes this may be a know issue with the cards - I see a review mentioned that - and I see that SanDisk will replace them - but they cannot replace the photos I lost - so keep that in mind when considering this card - I will,6/15/14
KA,4,"Even though it's a class 10 card, writing data to it still takes a while. However, the card performs well in my phone. If you can get a good deal on this, you won't be disappointed.",3/4/13
C. S. Brock,5,Does it's expected job. I use it in a dash cam video in my car and the quality is perfect.,5/21/13
Saminda Nirmal Fonseka,5,I brought this for my wife's Samsung Galaxy S3 phone and it's work perfectly with it. It has a fast read and write speed.,9/28/13
NGTO1,5,"Any SanDisk product I've ever purchased worked very well and this one is no different.  I use this in my Sony Experia Z1S from Tmobile and I've had no problems.  SanDisk is a trusted brand, this paired with the great price and Amazon Prime eligibility, it is a no-brainer purchase if you're looking for more data for your device.",3/5/14
pino,5,Works perfect in my HTC One V. No complaints. Love the amount of space in the tiny package. Fast as you need for a phone!,11/16/12
Tom L. Urbaniak,5,"Worked exactly as advertised, good price, happy with our purchase. Will probably wait for the 64gb version to drop a bit in price before I get one for my phone. This one was for the wife.",10/11/13
Canajun,5,"Was expecting a better and faster, more efficient product, and was not disappointed. Replaced a standard type 32 GB card and this does work remarkably better. Pleased with the purchase.",6/1/13
Techno Geek,5,I put it in my Samsung galaxy note 2 phone and have no idea how ill possibly fill it up,5/23/13
Pete,1,"Got this to use with my GoPro Hero 3 black edition. Put it in, seemed to work. tried to get the data from the card after using it for a second and the card says it needs to be formatted.Looked to gopro's website and it is NOT on their recommended card list. Reason being is that the card isn't fast enough. It's a class ten yes but clearly not fast enough.Definitely get the recommended card, IF it does work at first it will probably die in a couple of days.",8/23/13
Patsy L. Alexander,5,"I used this in my Samsung Galaxy Tab 2.0, and transfer rates are pretty good when going straight through USB. It does act a little peppier however when plugged straight into a card reader.",7/2/13
Cleavo761,5,Love it. It works great and is fairly cheap compared to other 64gb SD cards without sacrificing quality. SanDisk has always made great products.,2/24/14
Kyle Kamperschroer,5,"There really isn't a whole lot to say about this. The amount of storage space is fantastic.There are options for using this on older devices, that don't necessarily support MicroSDXC formats. Windows, by default, will only allow you to format the card as exFat or NTFS. These formats will work for most new devices, but some may have issue.If you use FAT32 as the filesystem instead, you can use this card for older devices, and it still works great with Android. I've been using this card on my old Sandisk Sansa Fuze (running Rockbox) and it works great. I was not expecting that, but I am very happy with it!",8/29/13
BK,1,"Losing pictures, video, and tunes after 9 months on a Samsung Galaxy Note 2 (stock android).  Looks like this is a common problem.  I will try my luck with Sandisk on Monday.  If I don't get a replacement, I will never buy a Sandisk product again.  I paid the premium for ""Sandisk Quality.""  I am very disappointed.UPDATE:Sandisk will be providing a replacement SD CARD.  However, my data loss and downtime cannot be replaced.  SanDisk lost their ""premium rating"" in my eyes. It's going to take a while for them to get it back.",10/11/13
bshaf,4,"Price was right, shipping quick, Class 10 card for HD video in my GoPro.Hard to rate it since memory cards are pretty much memory cards. Nothing jumps out as excellent so that is why 4 of 5.",10/4/13
smackadoo,1,"I'm so disappointed in SanDisk. I bought this for my Galaxy S3 phone. Worked great for the first few months. Suddenly I noticed some pictures were missing. Then it kept giving me an error that the 'SD card has unexpectedly stopped working' then i tried popping out the card and popping it back in. Now it says unrecognizable files and it asks to format the mp3's I had bought and stored on the microsd card. In a pinch just to see if this would fix my issues I formatted the disc. Now I lost everything and it is still giving me issues. Read some similar issues from other customers, now I'm regretting my purchase. Save your money and headaches and buy something else!",4/2/13
Diane R Case,4,"yet, but I will be soon. New in case and I look forward to using it!  I don't know what else to say about it!",5/26/13
"William Fajardo ""home owner""",4,"Purchase this for my asus tablet, read and write times are excellent, no problems so far.  came with case and adapter.  good price.",2/6/14
"Robert K. Harvey ""BobH""",2,"Its going back because it doesn't meet spec.Tested with  H2TestW, write speed is only 9.69 MB/s. Read speed is good at 18.80 MB/s. (although Sandisk claims up to 30MB/s)Meanwhile, a class (10) 32GB Transcend SD card I have writes at 15.30 and reads at 18.20.I also have a few class (6) 4GB Sandisk microSD cards writing at 15.40 and 15.50. Reading speed is 18.40 and 18.30.I also have a class (4) Kingston card that beats this class 10 Sandisk.",11/27/13
"RMG ""Toy Collector""",5,I put this in a Sprint Galaxy S3. Mounted it and used it. Still using it. More storage than I will ever need.,3/22/13
Carlos,5,"I got this card for my sony action cam, and it is the best memory card, it work fast and process eveything fast, I recomend this",5/29/13
"OJ Oshin ""Muyiwa""",4,Very good and quality memory with good functions. I received it in record time from the seller and so far i have not had any issues with the memory card.,9/21/13
Z S Liske,5,Great card that is very fast and reliable. It comes with an optional adapter for SD slots. Being that this is a Class 10 card it transfers data really fast and for video this is a must! Great for GoPros and other small cameras alike.,3/31/14
Amazon Customer,4,Initially when I inserted the card into the Samsung Galaxy S3 it recognized it but it wasn't able to format it correctly. After doing some research I found a free program EaseUS Partition Master [...] that will format the card into FAT 32 since Windows no longer allows you to do it by default. After formatting it into fat 32 the phone recognized the card and it works great now. I hope this helps anyone else that might run into this problem.,3/30/13
"The Carfanman ""Be more concerned with your ch...",3,I am only giving this product 3 stars becuse I purchased this one as a replacement for a SanDisk micro SD card that kept having problems with.  I finally got tired of losing my data and ponied up the $20 odd dollars to just replace the darn thing.,4/11/13
W. Smith,5,Excellent price for top rated MicroSDHC Class 10 card with adapter included. SanDisk produces very reliable memory cards have never had one malfunction.,4/7/14
"Angel A. Correa ""The artist""",5,"Got this for my galaxy s3, fits well works fine. I moved all my stuff from the phone to the card and working great!",3/18/14
Monica,5,"What else does one need, right?And it does come with the adapter in case you want to use it on the SD slot. or put it into a flash drive adapter to use on your usd PC port.Great price here!!!",6/2/14
Ryan Boochard,5,I got this for my 3 year old's Nabi. I can put tons of movies and tv shows on this thing and keep her entertained for hours. For the price it's hard to beat.,5/26/14
Cal,5,Used this in my S4 and in my new S5. Transfer speed is good and it is still performing well after almost a year. I haven't been disappointed with a SanDisk product yet.,6/24/14
Aaron F. Virginie,5,"Class 10 Speed Rating for Seamless Full HD VideoThe SanDisk Ultra UHS-I card features a Class 10 and UHS Speed Class 1 (U1) rating, the highest video performance available for recording uninterrupted Full HD** video.Flawless App PerformanceThis card can retrieve stored data almost instantly, thanks to its up to 30MB/s read capability and fast bus interface. The SanDisk Ultra microSDHC and microSDXC UHS-I cards offer faster app loading and smoother, more fluid app performance.Storage Capacities Up to 64GBThis card has plenty of room to accommodate Full HD videos, MP3s, apps, and other memory-intensive mobile files. Available in sizes up to 64GB, it can store all the apps, music, and video you want.Android App for Easy File ManagementThe included SanDisk Memory Zone app lets you easily view, access, and backup all of your digital files from your phone's memory, additional memory card, and cloud service all in one convenient place. Using the app, you can easily move files from your card to a number of cloud storage services.Durable DesignSanDisk Ultra UHS-I memory cards can capture memories from -13 to 185 degrees Fahrenheit with a shockproof, waterproof, and X-ray-proof design. Your mobile device may not survive, but your SanDisk memory card will.",4/7/13
mark,5,This does just what you need a card to do. We use this one in our Galaxy S4 and she is a strong performer. No complaints and highly satisfied.,2/22/14
Mack-SS-Seattle,5,"Added this to my Dell Venue 11 Pro for extra storage space.  I popped the card holder out of my tablet, inserted the memory card and the tablet recognized it right away.  Read/write time is as fast as the SSD drive in my tablet.  No complaints here!!",2/18/14
"N. Delorme ""Internet shopper""",4,Never had any issues with sandisk adapter card or devices. They work great and this one is no exception. Very small media for my big fingers but I manage. to do what I need to with it and it works well. Last thing is that Amazon's prices are hard to beat!,12/27/13
Tria,5,"So far, no complaints. Excited about the price. Excited about the size. I only hope my files won't get erased randomly. I will try to update this in a few weeks.",8/12/13
wenghuizhang,5,This microSd card works well with my mobile phone and tablet PC. It was delivered to me in a speedy way than I had ever expected. I love it and would recommend it to my friends.,7/25/13
"Brinkman242 ""Brinkman242""",5,"The only memory I use for most devices.  Have never had one fail, whether it be this microSDHC, compact flash, SD, flash drives, etc.  Great company.",2/23/13
anatoliy,1,"I got the micro sdcard 64gig, I reformated to fat32 and works very well on my galaxy s2 i9100 with no problems at all, thanks:DEDIT: After 7 months of using this memory card, now i tried to format it but it wouldn't, i tried about 5 different methods and none of them worked, i wouldn't recommend buying this one: SanDisk Ultra 64GB MicroSDXC Class 10 UHS Memory Card Speed Up To 30MB/s With Adapter, Frustration-Free Packaging - SDSDQU-064G-AFFP-A. Avoid buying it or you will experience problems in half a year.",12/27/13
Amazon Customer,5,I purchased this to use with my Samsung tablet. It works perfectly and stores a lot of information. I would buy this product again. SanDisk knows how to make memory cards that last!,6/30/14
Tebowned,5,"Love it, use it to store videos and photos on a Galaxy S3. Good stuff no problems yet like with my bootleg Transcend card.",7/18/13
James D.,5,Works great in my compatible device BUT if you think you can reformat to FAT32 and us in an older device only designed for 32GB you will likely experience excess battery drain even if you think it is working fine to start with.,10/10/13
ed,5,"SCAN  DISK 32 GB MICROSDHC  C10/UHS 1 MEMORY CARD WITH ADAPTER WORKS WELL FOR ITS PURPOSE,PLEASEDWITH PRODUCT NAME BRAND.AAAAAAAA++++++++",4/17/14
Con Sumer,3,"Formatted card with SDFormatter 3.1PC used to test this card Sony vaio C2D sz645 + vaio memory card adapter VGP-MCA20A.h2testw 1.4 test results:Test finished without errors.Writing speed: 6.94 MByte/sReading speed: 12.5 MByte/sH2testw v1.4Android phone Samsung Exhibit 2SDTools test result:9.3MB/s write21.3MB/s readAlso tested write speed with an older model Sandisk usb 2.0 sd card reader and cheap generic unbranded reader, get about same results. I don't have any devices that can handle UHS-1 ""ultra"" speed of this card. Seems like a class 6 card or none of my gadgets can handle 10MB/s write speed or it's a class 6 card sold as class 10.",10/8/12
Rick W.,5,great little SD....,7/13/14
David Trawick,5,Great price for the product. Class 10....good name brand. Way cheaper than at the wireless atore. With lifetime warranty. Too.,5/15/14
Joosby C.,5,"items like this, they either work or they don't so in that regards, whether it worked or not is about all you can comment on in a review.  For me, it worked just fine and the camera never hit buffering moments that slowed down shooting performance.",1/22/14
"Raisons ""Old Mechanic, newer car""",5,"I have copied and transported a large amount of data and it work, and no errors.  I will purchase more of these.",8/4/14
Mary,5,No problems!,4/26/14
gadgetGirl,5,"My computer couldn't tell the difference, or at least not noticeable to me. I needed the extra space. Thanks for having a great product with a great price!",4/30/13
Jeff A,5,Got this for my new Galaxy S3. It works great. Tripled my memory and it's compatible! Worth every cent to be able to carry a TON of music and podcasts.,2/21/13
megan mullins,5,"I bought this for my surface rt tablet and it works great, and love how it came with the adapter.",3/13/14
chaik george,5,i thought only a 32 gb would work in my 32gb asus pad but this works great in it...i wanted more space an this made it easier to put on vids an way more pics,2/6/13
SHELLEY K,5,Love SanDisk and loved the price.,3/7/14
KKJ,5,"lots of room on here for movies, video, if you need the space, this is it, and they offer more GB too",4/25/13
J. Metcalf,5,"Solid card, used for music on phone and apps, but has been standing in on my DSLR and has functioned great for the purpose. Got the card at $20, which was a bargain, and it's finally full.",7/29/13
Richard M. Zimmerman,5,"Phone does not recognize this card. Followed suggestions of other's and formatted card to fat32. You have to have an exFatt reader on your PC. Also the format selections on a Windows 7 is NTFS or exFat no fat32 so I went to this site:[...] tried another site and got adware, which my Norton blocked couldn't find the utility to do the exfat to fat32 conversion so I deleted all their added programs so beware of some of these sites. Cnet is trustworthy though.After I formatted the card to fat32 I put it in phone and the phone recognized the card and shows 59.xx gb. So what the h**l I formatted the card in the phone. Bad idea. After formatting in the phone, I'm back to the phone not recognizing the card. Back to the PC, format to fat32 and now every things hunky dory.",2/1/13
"Jason Robinson ""jr""",5,There are a lot of reports about 64gb cards not working in the Gopro hero 3. The 32Gb works great for me.,2/13/13
John London,5,"I purchase three of these and they work great, and were almost half the local price. If you need a reliable high speed micro sd card, this is for you.",7/3/14
DH,5,"Don't get ripped off buying the same card direct from GoPro, buy it here for less; then you can use the money you saved to buy an extra battery since the Hero 3 battery life sucks.I have a few of these in the Hero 3 Black Edition and it works great on all recording formats and speeds, even the highest resolution ones that require full use of the card's 10 MB/sec rating.  They're very fast to copy files off of into the computer as well.  I haven't benchmarked them because other reviews already have that information, but they're certainly much faster than the old class 4 cards I use for my Hero 2 cameras.I would recommend formatting upon arrival; I did have one initial issue with one of these which formatting resolved.  It's worked fine since, with numerous uses, so I think it was just a missed QC check at the factory.  It hasn't had the heat issue others have mentioned with regard to the few defective ones people have received and has worked flawlessly since so I'm not worried about it at this point.",2/3/13
"Jeff ""Brown Coat""",5,"From what I've seen, this memory seems to have the best stats for transfer speeds and whatnot, but I'll let you do that research on your own, as far as the rest is concerned.Pros:The packaging was plenty to protect the product.Came with the adapter to the full size SD card (most of them do, but this is definitely nice)The price beat those that I could find locally.Cons:none really that I can think of.",11/6/13
Pablo,5,"it has been awesome, and just enough in size. I have been putting movies in the range of 900mb to 3.5 gb. No issues. Also plays lossless music with no issues as well.",12/27/12
R. Tejeda,5,"I am cautiously optimistic but happy because Amazon sent my replacement promptly. I ordered a 32gb card and it came broken, so i returned with followed with an email asking for immediate shipping...and it arrived just in time for my trip. i am cautiously optimistic because out of four cards I have purchased from Amazon, this is the only one that works so far. but i got refunded for the rest.",9/2/13
Dagnasty,5,"Never had a failure with SanDisk like other mfgrs.  I use this in my smartphone, comes with an SDHC adapter.  When smartphone makers stop including a micro-sd slot, I'll simply use this in my camera or laptop.",11/4/13
J. Roseboom,1,"I thought buying this directly from amazon would guarantee me an ""authentic"" sandisk.  Honestly, I'm not sure if I got an ""authentic"" one or not, but it's failed within 6 months.  Either it's not authentic or sandisk has really dropped the ball on quality.  P.s. it's made in CHINA - if that tells you anything.",6/16/13
Chris,5,"I bought this item based off other reviews and recommendations. Installation was extremely easy, and both cards (I bought 2) were shipped in perfect condition. Like others have noted: actual added storage is just over 29 GB. Buying via Amazon was a huge discount as opposed to local in-store options.Shipping was perfect. I would recommend this product to friends/family.",12/26/13
AC,5,"I purchased this card to use in my ContourROAM2 and it works great.  All I had to do was put the card in the camera, format it, and I was good to go.  It allows me to easily record hours of 720p/60fps video without running out of space or slowing down.",1/14/13
Bobby C. Richardson,5,I was impress with the value and quality. I used SanDisk Ultra 64 GB microSDXC Class 10 with my ASUS 300TF it works great!,12/1/13
"NeedApple ""Apple fan""",5,"I use this product with the GoPro 3 Black Edition. It works fantastic, even at 2.7K resolution, and imports very fast, especially over USB 3 card readers. I almost always go with SanDisk these days for flash RAM; they invented much of it and it shows.",1/1/13
Takah,5,"its so much faster than normal sd's. I recommend this micro SD. it flies!the card reader was ok, tested it and worked but never really used it because its too big",12/14/12
Bartoggle,5,I bought this for my son's Samsung Galaxy S4.  He had an 8gb card but it was filled.  This has more than enough space and the speed is excellent. He told me it is very fast compared to his last card. I would recommend this for sure.,11/13/13
TheBianchi,5,My Surface's disk space was very limited until I popped this in. It is a wonderful solution to the 64GB Surface Pros and with Windows 8.1 we will have even more flexibility when interacting with SDXC cards. The pictures and videos load just as fast as if they were on the native hard drive.,8/28/13
SkywalkRtexsRngr,5,"Decent price on 16 GB. Works as it should, no problems. Not sure if the speeds actually matter with mobile devices. Maybe for transferring media to PC faster actually helps. Either way, it works great.",6/1/14
Antti,5,"I put it into my phone, and now it is like my phone has unlimited storage possibilities on it. Thank you!",9/26/13
Richard D. Bradford,5,"Still working...fast. It's almost a mind-fart to think we can put this much (much more now of course) storage in such a tiny little space. Come on, I remember in the 90's when a 3 Gigabyte hard disk was $300!!! That was soooo expensive even considering inflation.This card, is much, much, much faster than my first 3 GB hard drive...sad...but cool...wait....ouch, headache!",6/24/14
Amazon Customer,5,Bought this for a Samsung note 2014 ed. This will give me plenty of data storage as I will be using the note to some quick picture editing,11/11/13
Jerry Solomon,5,SanDisk 16gb sd card. Does it's job the way it's supposed to. I use it in my tablet and have zero complaints.,3/20/14
westshop,3,"I didn't format the card 1st and it cost me my video. Don't do what I did; format the card then use it (Windows PC) I'm not sure if you have to format 1st when using MAC. I used a PNY SDHC 16gb card and it did just as good as the SanDisk and it cost about $15 less, I think that's the better way to go, you're getting the same results just not as long of video time.",1/15/13
Imran I. Khan,4,Great Product. Works perfectly with my Canon Camcorder. Very responsive and fast.Enough capacity for 8 hours video and great price. Grabbed in thanksgiving 2012.,12/24/12
PMC,5,I worked on one of the first Drum Drives. THis is still pretty darn amazing. I think if they go smaller we will lose them. grat item. good access speeds,1/1/14
"Matthew ""Matt""",5,"I bought the SanDisk Ultra 64 GB for my new Samsung Galaxy S4. Being that it's the faster type of memory I like to think it reads and writes fast. And I feel like it does, but it's in my phone so who knows. Now for your highend DSLR you'll notice a difference and be very pleased.",9/8/13
lotzosushi,5,"Really fast shipment, I got it within 2 days of ordering. Even faster though was this 64GB microSDXC card. I've been using it with my Canon T3i DSLR and it's been a big upgrade in storage for my photos. I've used it for about a month now and it still lives up to its Class 10 speed and reliability. It transfers almost twice as fast as my old 32GB Transcend SD card.The only thing odd was the shipping box it came in... It was the size of a laptop box but inside was an envelope with this SDXC card. Seemed like quite a big environmentally unfriendly waste in packaging!",12/20/12
Jose Jaime,5,I bought this memory card because I love to have a lot space in my fhone o or computer and seems to work very well i love it. i recommend this product!,12/30/13
tl,5,"This was purchased on a special and the price was right!  It works great, plenty of storage space, and the great price sealed the deal!",5/16/14
tcstom,5,Found this card at a reasonable price on Amazon and purchased to replace a several-year-old 16G no-name card that passed away. Have no issues so far and being a SanDisc expect many years of use in my smartphone. 32G size allows for plenty of media space without clogging up phone's internal memory.,3/1/14
Clinton J. Kelley,5,I'm a nerd and a hoarder. I waited a year for more memory than 64gb. I wanted to carry my extensive digital comic collection on my tablet. No longer waiting. Happy nerd.,4/25/14
"Steve ""flixnpix""",5,"I have a lot of music (59 GB) and many videos and movies I like to take with me (I'm a video producer) so I was thrilled when I learned that the S5 would take a 128 GB chip. I've always liked SanDisk products, and this is no exception. It's now at home in my S5 with about 50 GB of free space. That means I can shoot &#34;quick and dirty&#34; videos for location scouting and other purposes with the Galaxy's excellent camera without worrying about running out of space. When I get back to the office, I can simply transfer the files to my computer and delete them from the card.",10/6/14
Ale-B,5,I expanded my Samsung Tab 10.1 tablet from 1GB to 32GB works fast and don't see any lags. I can now store more than ten movies on my tab and play right of the flash disc with no problems.Very happy with this card.,10/30/13
Dan-O,4,Love having the extra storage this card gives me. The transfer speed to the card is slower than I would like but it plays back HD video without a hiccup.,12/6/14
C. Wells,5,"I have had cheaper SD Cards in the past, but they almost always wound up letting me down. I made up my mind some time ago that I would stick with SanDisk and have been completely satisfied with all my cards from them ever since. This card sits in my wife's phone and is used to store all her music and pictures. It has been in & out close to a dozen times (because I like to fiddle with stuff) and as proven very durable.In case anyone wants to know, &#34;Class 10&#34; is the only way to go with these cards (until they come out with something faster), the read/write speed is well worth the few extra bucks for my needs.I also have a &#34;Class 10&#34; 64 GB in my Galaxy SIII and it's as good or better. I even got it wet (I mean soaked) and it is still working like a charm.I will definitely recommend this to anyone, and will be sticking with SanDisk for all my other devices.",9/3/13
William Garvin,5,"Card is recognized as 59.5GB as expected.  I'm able to carry around all of my music without having to carry an iPod as well, now.  It came with a plastic case with an SD card adapter.",10/6/13
M,1,I had it for a day before it died and lost all my data. Not what I expected from SanDisk or any microSD card in this case.,6/1/14
T. ONeill,5,What more can be said?  This card is made by the leader in flash memory and was a reasonable price and very fast.,5/27/14
Alex Pomilio,5,"Works perfectly and for a fair price, it is immediately recognized by any device you use it . Good purchase!",7/2/14
Joe Z,5,Hard to review this. It's an amazing little chip with huge capacity and it does what it's supposed to do. 5 stars.,2/26/14
Gotinoto,5,I've used one of those cards in my phone for about 2 years now and never had a single problem. Recently bought another for my tablet and so far so good. Recommended,6/8/13
J/D.,5,"It's amazing to think that I need the space, but I do, and 32 GB is nice. Love not having to worry about needing more space on my phone...yet.",4/18/14
"Ivor Petrie ""Ivor the Engineer""",5,"I purchased this card for use in my helmet mounted video camera. All memory cards are NOT the same and as correctly stated by a previous reviewer even cards rated the same Class number don't perform the same. This card performs well in sub-zero temperatures when catching ski-ing action and also high speed flying action in Southern CA in very high temperatures in a black camera. I did not measure the actual data speed, but it captured 1080p HD 30fps video from my camera without any issues.Overall this card is good value, performs well and I would recommend it.",5/4/13
ELSC,5,"I was shopping for a class 10 microsd for my gopro and Staples, OD, OM sells theirs for more than Amazon. Bought this and works well with my cam. Comes with a SD adapter.",3/8/13
Awesome,5,I've been used this prdoduct on the Past and it has great whit my Past Galaxy Note 2 for Store almost anything on my Device,1/14/14
Roland,5,I've been using this for a couple weeks in my Galaxy Note 2 with no problems and Gallery performance (which is primary use for extra storage) has been great.,10/1/13
Matthew Ross,4,"It fit, and it appears to workI have not yet had ANY issues with this cardhowever, I have only been using it for a few weeks...so my comment is based on my experience thus farIf my position changes, I will delete this postso, if you are reading this, then no problems has occurred thus far",5/20/13
Sherif Qotb,5,"it's very fast micro sd card i use it for my mobile and gopro camera , sandisk is the best ever",5/29/13
"Phill Sharpe ""T.O.P.S""",5,"Well i do try to take alot of pictures and with this card it does the job for me, i would recommend this to even my enemies really good product especially when they go on sale on amazon....Package kinda two big for this little thing, but i will work with that little problem.",8/17/13
Lynn,5,They shipped it out to me right away. Was packaged well and it works very well in my GoPro camera.,1/2/13
Mauro Mori,5,"I've just plugged and play on my Galaxy S3.It is very cheap for extra 64 Gb. (If you want the same on an i-phone, you'll pay US$ 100 per 16 Gb, with a 2 year contract with your carrier).I do not remember the last time I downloaded the pictures to my PC...I took hundreds of 8MP pictures and a bunch of full HD videos, I have around 30.000 mp3 and I still have space.I just love it!",1/11/13
Amazon Customer,3,"I will keep it short and sweet for potential buyers looking for facts and not b.s.I own two of the 32gb size of these cards for about 3 months now. They do work fairly well with cell phones and tablets, yet not so good with cameras, in fact these cards failed to work with my GoPro Hero3 camera and the customer service rep from Gopro claimed (and I happen to agree with him) that this card is not a true class 10 card let alone UHS-1.Benchmarks with my evo 4g with all allocation sizes the write speed never passed beyond 8mb/s while read speeds wondered around 25mb/s far below advertised speeds, well write speeds arent technically advertised (probably because they are of class 4 level)Benchmarks with crystal mark reported speeds even lower (due to adapter) with write speeds around 6mb/s while read speeds wondered around 20mb/s.Needless to say, if you are not worried about speeds and only about storage, these are perfect. If you want to use them for shooting high definition raw footage however, I suggest you not to loose your money on this, because even if your write speeds are around 10mb/s as the card begins to decay it will slow down to become useless.Again this review is based on GoPro camera and high definition raw recording.. For cell phones or for storage it works perfectly well with a bit of false advertisement..",7/2/13
Ed,5,"I've seen several recent reviews complaining about not getting any packaging with their SD cards.  One person even questioned if the card was new or not.  Amazon offers &#34;frustration-free&#34; packaging for many of their products where they take care of opening it for you, then they repack it in plain brown cardboard to make it easier on the consumer.  This card has the option to come in the retail packing, or in amazon's &#34;frustration-free&#34; packaging.  It's an ordering option, and it seems this option defaults on &#34;frustration-free&#34;.If you order the retail packaging option, it will look just like it does on the store shelves.",2/17/13
Douglas Johnston,5,"Great for HD video or high definition cameras, or long-term time-lapse photography projects. Very pleased and would recommend it to others.",6/2/14
Alejandro Hernndez,3,"Still don't feel is very fast or is just my phone, I guess I will need to remove it and run some R/W tests. Still Its ok.",3/2/14
Etienne,5,"Not much to say about this other than it works fine.  The included adapter was difficult to remove the microSDHC card from, but that may be due to my big fingers (plus the card is very small as one would expect from micro naming).  The speed is more than adequate with no buffering issues noticed from video capture on a phone at HD(720) resolution.  Recommended.",4/22/13
gerardo leal,5,I got a note 2 and needed more memory  well this is the one to get. I have had no problems with it. Recommended,10/4/14
Josh Thompson,4,I bought this to use I'm my Galaxy note 10.1 tablet. So far so good. Simple put into microsd slot and began storing data on it,1/30/13
Dana Leasman,5,"I got this to add more memory to my HTC EVO LTE phone. It works perfectly, is very fast on both reads and writes, and at 32GB, provides a lot of additional storage on top of the 8GB in the phone. I recommend this specific card for any Android phone. Sorry Apple users... No expansion slot for you! :)",5/1/13
Ben Ellefson,5,Really fast processing speeds and saves crystal clear footage. Haven't had any problems with it and don't expect to have any.,11/3/13
MD_Family,5,This is a high quality easy to use product. Ready to insert and go! No problems with capacity or packaging.,2/12/13
Hasan,5,"I was not interested in this because of its small size, flash and now with 64 became excited to use.",12/12/13
Matt P,5,I know after I buy SanDisk I can be confident that I have a fast and reliable product. Has worked great in my netbook for a few minutes now,4/22/13
jay,5,"It's a storage device - a very small one physically, but it holds a lot. Great to add capacity to a tablet or cell.  This one does what it is supposed to do. It stores files in various formats. What more to ask for? A lower price I suppose. If you can wait a year, you'll doubtless have that.",11/1/14
Rostislav Livinsky,5,Sooo quick. great deal on a great product. No problems with unmounting on my Samsung galaxy s3. Would definitely buy again.,2/21/14
"Peter M. Wendt ""Eggy""",5,"i needed a class 10 micro SD card, and this small size, large memory. works just fine.  The price was very good as well",12/17/12
bough,5,Fast and Reliable micro SD. Very happy with this. And a huge storage capacity for a price that makes me happy.,10/6/13
Kelly-K,5,Gives me more time and memory when I'm riding with Shiftn Steel Sport Riderz and want to get some great footage,9/5/14
